Date Time,Ping Time (msec),Minimum (msec),Maximum (msec),Packet Loss (%)
2024-01-15 00:00:00,5.234,4.123,7.456,0.000
2024-01-15 00:01:00,5.123,4.234,6.789,0.000
2024-01-15 00:02:00,5.456,4.567,8.123,0.000
2024-01-15 00:03:00,5.678,4.890,9.234,0.000
2024-01-15 00:04:00,5.345,4.456,7.890,0.000
2024-01-15 00:05:00,5.234,4.345,7.567,0.000
2024-01-15 00:06:00,5.567,4.678,8.456,0.000
2024-01-15 00:07:00,5.123,4.234,6.789,0.000
2024-01-15 00:08:00,5.890,4.901,9.567,0.000
2024-01-15 00:09:00,5.456,4.567,8.234,0.000
